,POOL.OQ,CHRW.OQ,AJG.N,CNP.N,WM.N,BA.N,LIN.N,WY.N,MCD.N,HD.N,SPG.N,HBAN.OQ,QRVO.OQ,CTRA.N,AIG.N,EVRG.OQ,COST.OQ,DIS.N,PAYX.OQ,AMD.OQ,REG.OQ,DHI.N,TRV.N,BIO.N,BWA.N,WDC.OQ,VTR.N,IVZ.N,ZBRA.OQ,AMAT.OQ,FDS.N,SYK.N,VRSN.OQ,TECH.OQ,NVR.N,BBWI.N,LOW.N,BSX.N,SYY.N,FCX.N,MAS.N,BEN.N,EXPD.OQ,RJF.N,CL.N,UNH.N,ARE.N,GEN.OQ,LLY.N,NWL.OQ,AVB.N,CINF.OQ,SEE.N,WMB.N,EA.OQ,CB.N,TXN.OQ,BRO.N,BALL.N,PCG.N,RL.N,JPM.N,TTWO.OQ,RMD.N,LNT.OQ,PCAR.OQ,PWR.N,CCL.N,COO.N
2004-10-18,0.008961971857230742,0.05715841383994862,-0.12783337150988489,0.04665569164079921,-0.008583743691391442,-0.05721442714872529,0.027189845730197486,-0.041218341637576254,0.04410935544542019,0.047658400674230716,0.06744939239104326,0.009832115256316883,0.10965591297749212,-0.04522509773823049,-0.13987849928420157,0.009925639799969998,0.1130252412169122,0.07921237732043511,0.03369991844584197,0.12850676141203624,0.061079506965780364,-0.1674037961547528,-0.025686078722290173,0.023599339960424657,-0.01824202354611682,0.10054122922187726,0.04155352914175027,0.0018298266770761572,-0.02864475614575962,-0.03283044928300988,0.016160728108003574,-0.07999062569649272,0.16095188491474122,-0.010808066196054003,0.009700094020575459,0.07433625658205961,0.05604522767207195,-0.005012541823544175,0.004331174520180658,-0.1112985293771225,-0.006228701733419955,0.06750588235697404,0.07789732284974787,0.05020759879929774,-0.029390786288476467,0.01055310280406646,0.04720730332017399,0.053028031731387135,-0.09150186038087406,-0.051013783783385454,0.08547792565054411,-0.028114801137127242,0.03636764417087479,0.038231577608937646,0.011023563483086604,-0.08138980184791463,-0.0023679859514083913,-0.10142779263011345,0.03882664966135918,0.02781137860130747,-0.03894397314874776,-0.003327790092674691,0.027783626563277295,-0.06433016609983444,0.06686294522912646,0.035778567745551965,0.10786992726325216,0.028688377508828983,0.04148743116197247
2004-11-08,0.13636195529026562,0.1317872591076342,-0.010463995025280901,0.041847109935500504,0.10723282476123096,0.0487997666737652,0.027157291567098583,0.06311590126710956,0.03367321510658781,0.05495755337056799,0.02327089410607278,-0.01851523782977777,-0.05803154757218484,0.016937595893171245,0.01430734769806727,0.07237808169390784,0.06402353923129894,0.03756310157564852,0.08557543206740402,0.2029120591490323,0.02057685768875929,0.08093019815092584,0.13689563317192077,0.01187981014933485,0.2006037498554315,-0.045588772357909015,0.029435532087245742,0.06373838392851124,-0.06888426830477147,0.032220879011162995,0.07841801194653472,-0.0002257081603082888,0.2316925347643617,0.022278473501363864,0.15921978575918014,0.12683244687178558,0.05054978676775186,-0.036906545511084035,0.1514875624077747,0.04813040297904215,0.058083636124501306,0.060788007153325246,-0.021243987252762827,0.17582539109989323,0.05449853462611051,0.08001124579746208,0.0017833263754275445,0.07953040196109598,-0.007870613432329468,0.1281178838779309,0.04511815776783237,0.07741887596826894,0.12894773295686474,0.06488762220587481,0.018739901050567012,0.10354994596552307,0.15962237247365857,0.051168286574399424,0.10865733880770996,0.059808085971669284,0.10714309857429248,0.007153837356618774,-0.031348692727773436,0.06057233286769232,0.02531780798429,0.09381012034947361,0.11493855954790659,0.049613348972472084,0.01583906402974595
2004-11-29,0.03724766090166763,-0.029991140807679076,0.06120196522807564,0.018051031645568476,-0.0003367570329854649,0.02933316563300555,0.026216190669878462,0.0028939171519032744,0.01804806987170285,0.013570634093151998,0.045628960601135034,0.006209914387814213,0.10865696319200528,0.1113606732408479,0.05213535798833899,0.017304621244688432,0.005070490527790624,0.03842280540227348,-0.002687772261636404,0.20067069546215105,0.04597367126693831,0.12734292868181485,-0.014872210222582474,0.07342746855481715,0.024403552059574108,0.06603058152308602,-0.030556399029084823,0.07991075544005338,-0.0751527223793446,0.03180586131489135,-0.014742281737203544,-0.002938851442654727,0.1645419713736458,-0.00885191929438242,0.0491567044866193,-0.060811345749598185,-0.05214369483565337,-0.0651973550254629,0.0005712653682922083,0.07008344168175801,-0.010725476793536777,0.06728144760167529,-0.005992527296060898,0.005753950542406172,-0.008226935338290668,0.04334586451826912,0.05909500151950359,0.06482932146869742,-0.04728120664275046,0.04244785135637168,0.04727338227754978,0.04475632799648541,-0.006722391588527348,0.2460650723947625,0.011745101458282673,0.029133150269941975,-0.006895180431254064,-0.036279674080648784,0.0425596144187959,0.02846634158695792,0.04152495317801965,-0.05145409625319867,0.021202207650602906,0.053153099121761804,0.022870786617357218,0.03391910919732495,0.03555344838366124,0.029004131950599643,-0.002861232281032235
2004-12-20,-0.03692335410459781,0.026702866014269702,0.040716448053324965,-0.0026869698208252975,-0.005742289043396702,-0.007487867258270039,-0.02187481517760593,0.01419534561606219,0.051959738930711166,-0.03067725224704712,0.054178595590858164,-0.015807317494084133,-0.05508638956044574,-0.0555638888938029,0.019716543376602908,0.014788528534345724,-0.03457846038778255,0.013216051391526243,-0.001496334260937651,0.02832787516153949,0.04915134049686118,0.11674112223037181,0.017602214648126918,0.02602994373595392,0.001566784495993278,0.08763241236424558,0.02035222885995309,-0.06797540489078062,0.06056723136045197,-0.010092101091106911,-0.01883584421037639,0.04644797731047311,0.008778624561332863,0.025304732584999632,0.09160891979572143,-0.12450198588547871,0.0007087172514929507,0.039062979115075495,0.039747745534051665,-0.08551338334986562,0.012408506643829732,0.05294917028690078,0.015469509867002514,0.02532624530167376,0.0895624680141323,0.02110613135583779,0.036282666052689094,-0.28913692049420425,0.017880425277848364,-0.03443356090972248,0.03278071290730318,-0.022812959960093904,0.003654904520665492,-0.04362807212557068,0.22297673172920365,0.04359043607486177,-0.048790164169432056,0.04172798792514526,0.012965040017288876,-0.024220050705506785,-0.028681211246718494,0.03399088923771872,-0.06687224448379135,-0.0007936508353095643,0.015919294217491362,-0.025396144103388356,-0.009096878846830673,0.06867936237694405,-0.009355951657559498
2005-01-10,-0.018325120125880646,0.0120045093840391,0.006313152281073945,-0.041195756438267395,-0.0320109933980513,-0.043000866601573796,-0.02610149333380856,0.01709697483121095,-0.022479872632689444,0.0016760449272494736,-0.05776633588942606,0.008766493212182373,-0.16313277614308594,-0.07510967834468293,0.03992997495971499,-0.01253373614725658,-0.0035665620655459117,-0.0051188411589069786,-0.04690514947366071,-0.08153191122500424,-0.05187826076866507,-0.016562998079528553,0.010576369774376775,-0.03616967305485268,0.0064371625771660335,-0.012764041725097822,-0.05264373350242659,0.05522622822032595,-0.011266164042497145,-0.035837421464921485,0.05749251056944724,0.06545662127496854,-0.07345904286423943,-0.04351344255805649,-0.026707619767902573,0.00269299981510037,0.02414815502516606,-0.034970602751791,0.008471153267088073,-0.05143440777238924,-0.007596041587996271,-0.0024657348212796587,0.05697345129433669,-0.030401539616807884,0.0045612374568209605,0.033075251681785996,-0.08166367250232573,-0.015510686146517152,0.029225173321602353,0.03913542894360091,-0.04157384855929533,0.022142793499969154,-0.006743113884890085,-0.0417896790287811,-0.009723463029392147,-0.00047404599133764444,-0.034343736073777255,0.05492477431401137,-0.04270700921602653,-0.014634407518437696,0.045405654187913085,-0.008585977033174291,0.021877316837040053,0.008302083659972002,0.0042980008856754615,-0.05102532776157134,-0.005235614053945052,-0.0028134360038500625,0.03341939158919467
2005-02-01,-0.0009912440923975647,-0.06749594249220314,-0.05763977944641462,0.06774598853238813,0.02963690376337522,0.0011762400885651782,0.009781167873503449,-0.0771969180257653,0.009740846855259798,-0.015915455305899457,-0.01913302634759197,-0.042017638360870455,-0.012356732688905492,0.15703423696290633,-0.014281706595001284,0.046212843155131626,-0.013116329335006557,0.05422155416663885,-0.05284734763730894,-0.21288831842075367,-0.03351825918856488,0.053282578580632955,0.03655067878901225,0.05140056558712426,0.05430256715306491,0.11205740891571757,-0.002319289789961623,0.08674403305006123,-0.06404334905515835,0.014123661241137177,-0.04783806214936166,0.04279575387710991,-0.18902578342146978,-0.06861249871705515,0.0759958594218275,0.07343540176128016,-0.013226785241873644,0.015342608093768586,-0.05452083887841711,0.04524909828526027,0.04716164179418746,-0.013450495196231572,-0.014606506936365508,0.058947104214514746,0.051481246648229784,0.034555827696982656,-0.022662600645880986,-0.011045141979812469,-0.03903808142964334,-0.07204351448736351,-0.033312276467114946,-0.010332526778346987,0.009427679255559046,0.07719691800949462,0.09168932218608046,0.03928454012749412,0.042006608819346376,-0.026511125548331967,0.020542272300314107,0.07140600994094486,-0.06057889115478035,-0.02032536646124586,0.08525732506230826,0.028717534171584982,-0.011864241268991245,-0.027158552398003386,-0.026597312519265854,-0.001057082550865361,0.07345841058492633
2005-02-23,0.09756158788478227,0.025022793485331186,-0.022927504643704577,0.03518166356933067,-0.004765155374794649,0.03238525115771724,0.031256108877907134,0.044687126754959505,0.014281521841403815,-0.03437104312447025,0.03517745121996122,-0.034394924787884903,-0.027004341191674757,0.09567966074508856,0.028216658890752134,-0.020861251957717056,-0.028292568491408206,-0.005221943981151601,0.014781021281566763,0.020079774131551226,0.011430987800900044,-0.008317073383549882,-0.008095095779380036,-0.18920661756520607,-0.030098542718695345,-0.041484758269247565,-0.019144948845200974,-0.02909567420777227,-0.01195233352384117,0.04937071570968566,-0.09023091465290407,-0.036741244968403565,0.06338680016779023,-0.05300611239122531,-0.001577038648879059,-0.0121518360913811,0.014263591970313981,-0.07669678418491999,-0.011851562336253679,0.07131011984958503,-0.11552938092429835,0.013160008613221268,-0.043662401187610236,-0.05589883767116171,-0.011530228864613764,-0.026030626873622925,-0.002249719734015553,-0.07400939977727095,0.001277488995708855,0.0054844744421595005,-0.0019164154166289552,0.004055886602282751,0.0013395849290565674,0.10406250379347666,-0.02348292340974246,0.013808934764204278,0.07710239388214084,0.06704685369577415,0.008970732959243537,0.0008575104141291827,0.017213013298787532,-0.027576767770234607,0.01555154918966039,0.12160129153619584,-0.03496216256213997,0.01011386625811055,0.07775936469913391,-0.05414556815113058,0.059408425606541394
2005-03-16,-0.019376930811340242,-0.0030228626834679973,0.015231298009234187,0.02415777621697819,-0.00925456476620575,0.07401312698838308,0.05357057363155948,0.016461898561905493,-0.0037059955943174244,-0.022129861508102484,-0.03019405219199418,0.03569447012997042,0.03584613177313566,-0.030188849169091328,-0.08747496850758518,-0.026252898153427247,-0.02439145311938617,0.0,0.030188548101366126,-0.034940728741035966,-0.008008050803342687,-0.003691403231959688,-0.01585656901391031,-0.022832042042645675,-0.027905207192660833,0.06419315763905986,0.04512043527914118,0.03860910124564575,-0.049712433016005766,-0.07219008391837659,-0.017502435649772784,-0.06076296136478815,0.028998044882982747,0.1895634413592466,0.003906501093011998,0.050955969392384046,-0.009195865965169846,-0.058436415949154344,-0.03521594852173187,0.025543856284239056,0.024788487392703167,0.04126350078316031,0.027398974188114347,0.07490479460652175,-0.0074420723212031475,0.019391965625674964,0.002998502996256633,-0.057266650746372876,-0.04743234121591785,-0.04569559539424281,0.00206367997767834,-0.0011249860737391035,-0.01677794636229579,-0.030207258990411087,0.03676657548974536,0.0031425390620594433,-0.0007855459948338585,0.013649177563909463,0.029556579033699907,0.011081232867958311,0.043853563795919766,-0.0063247839054468135,0.09106761987536192,-0.033411063630252466,0.014870162479451407,0.03231632193630924,-0.08587848913763811,0.026805350095704405,-0.016794664938713677
2005-04-07,-0.03231098099974412,-0.039167734424228655,-0.04079400252596368,-0.005777977279888571,0.022472855852058576,0.038698903886442405,0.03452586884907361,0.06887303206597847,-0.02665152257657913,-0.038809275171752214,0.0034736615818493732,0.028170876966696224,-0.10184557355038173,0.07055261707452658,-0.17522438487087,-0.016822401708683318,0.05119227918676759,0.0017436796048268374,0.027766563108165478,0.009931801068082263,-0.031236590851576776,-0.030710023485372738,-0.053342331636261314,0.05613145611169507,-0.02830470994334145,0.14969963390299879,-0.038044934066603274,-0.06779704115233467,-0.0006320446855303331,0.007458083047203695,0.010855789879471047,-0.015297077345255728,0.021909003534656864,0.03592322737171623,0.00238678588277726,-0.04507112685237189,-0.018116756165553072,0.005574698811642901,0.09421428928368752,-0.047896831674100575,0.009979536887136762,-0.045485066086931904,-0.05442764657603377,-0.0462361645199941,0.02515499066974541,0.09522944022977865,-0.03658944743229194,0.013546409401874834,0.032178898364235195,0.06555184343093762,0.0,-0.0024805332461663105,0.03497060275179109,0.025947401643453646,-0.2304506320835092,-0.07756184910638754,-0.015043830826329676,-0.028794425949114823,-0.08656683375047954,-0.015376157150839074,-0.05306550201983402,-0.040821994520255166,0.0020105560932120394,0.06327897167064939,0.000737735186539816,-0.0160963781039087,0.06699812968852704,-0.07385716748744035,-0.06841484963941795
2005-04-28,0.041137700915931795,0.000393468429235231,-0.02983175761503584,-0.012494956396844123,-0.056801971134339116,-0.0049265367628172204,-0.07626198483363039,-0.08884343853456277,-0.060922568962815574,-0.06375451482536239,0.056341626521461304,-0.027305450690267446,-0.2844384757059387,-0.1950687702660981,-0.03175480897248429,0.03734967312144456,-0.15145296414250092,-0.10265415406008345,-0.06613980250454495,-0.13397267942397018,0.08503929684455315,0.004397098239699773,-0.018146230842282035,-0.06520037833295449,-0.0960130969392569,-0.0581648243215518,0.024377295345069997,-0.1190504011684543,-0.017646891448325944,-0.08190202026371954,-0.12823762191964044,0.051412696724721735,-0.056069301769528346,-0.0257733692251389,-0.08985332641320333,-0.08663043908657009,-0.08517358569034351,-0.03697340375131282,-0.05262150755887765,-0.13628737944987185,-0.07016177869193338,-0.02302005149149893,-0.07258705931301518,-0.12590829947024462,-0.06004111633243266,-0.06882707405499018,0.057330931739108436,-0.11712251385200641,0.07145896398214505,-0.052281506510041126,0.04477822838924188,-0.06485452682660156,-0.09487834817439678,-0.08575089299086867,0.006662249825416472,0.008921095934826902,-0.018519047767237527,-0.06368139275555161,-0.05660241870127531,-0.012415346423139522,-0.08864861276641578,0.006301940077277391,-0.12002846862246169,0.022432670194314407,-0.02388173200338736,-0.08476367991722907,-0.01150172423901164,-0.06799028137873972,-0.1337790753632547
2005-05-19,0.09227527610917084,0.1300339382576961,0.006825965070399891,0.021559707383355428,0.046649599670321076,0.043814786850660425,0.05463952082046472,0.0016795179163327189,0.04490685187161143,0.13445715377306822,0.07991063186503007,0.04358633629440491,0.18404718276142445,-0.006163847443555235,0.03572494368908122,0.0026466711523748247,0.1091992919413965,0.07581638512332371,-0.023953241022492987,0.1133791279411282,0.06988136554806669,0.0921449880955352,0.0815602087070017,0.11985245601676814,0.12353686189952705,0.1229356604793338,0.049954478057932475,0.045481884178112934,-0.10436001532424276,0.05555168766524066,0.13677522318564223,-0.0053763570363805175,0.10417682091282537,0.12964453823854769,0.035716396872013056,-0.045823818579783474,0.11231348133303017,0.02975315577782589,0.06758573727826846,0.010250492447269225,-0.0006267627908090044,0.06515409517374351,0.04402471630099862,0.029381474488474443,0.005340730724484155,0.04347821065230364,0.06183141448078038,0.15900113400382723,0.03290105134209774,0.060292230256120044,0.07915415584609889,0.0075567110074687745,0.07630313630969275,0.01614798640798194,0.039432298548841574,0.04459786223193394,0.10665995545733824,0.015675747454808858,-0.04673993280031373,0.04209950471083978,0.05146181951223656,0.03286351071794522,0.11801891252974975,0.03008459947223756,0.032326797799182794,0.0278964292769261,0.18488895229920035,0.1017422867321691,-0.024848874798674345
2005-06-10,-0.05655719350709147,-0.05156603405922611,-0.027956077266589958,0.024312380644306127,-0.013009426888594109,0.052392934060946174,-0.022745161638806015,-0.02158911917494828,-0.0476122982292801,-0.016072671461115958,0.029111036860624207,-0.007064230499213424,0.027631938662085884,0.12150031067714756,0.03867629793250346,0.024800052826843326,0.018951647004730534,-0.015146340763672881,0.014374307333555988,0.10239268599230393,0.039528084956046206,0.05070832800643585,0.031921745049990895,0.0723075497774744,0.05379991581051222,0.08672097478053224,0.027968836382555963,0.022398281855976466,0.028402331660473523,0.08584519609944731,0.0031436681029675356,0.013796162399945947,0.03115516777979548,-0.025639620791887825,0.05030273772308169,0.03294415571701586,0.007057435265533398,-0.059719234701622194,-0.0008104822812968662,0.04026239741555685,0.01863407954489301,0.021446688469985358,-0.02879754156498901,-0.003625819789890186,-0.01851720405333397,0.05026792415462666,-0.002207811025146761,-0.019544596112078313,-0.050468248041608904,0.020184976663878373,0.02885000395341616,-0.00806252790468029,-0.016395390887087045,0.07013638218903039,-0.024555835513996233,0.025610464880600228,0.0,0.05495766113417615,0.007498696091120384,0.025032251896696587,0.1628790567466271,-0.021223918698270432,0.07311016993240423,-0.007358154529579809,0.0014614544069966294,0.04134587476583639,-0.05039401375140646,-0.03903215842471289,-0.03320664146081857
